image_path,plate_text,confidence,processing_time,engine
GPCrop_0118_00750_b.jpg,850101611,0.9766,0.0122,paddleocr
GPCrop_0118_00754_b.jpg,72C1,0.9461,0.0122,paddleocr
GPCrop_0118_00818_b.jpg,52Z79752,0.9069,0.0119,paddleocr
GPCrop_0118_00942_b.jpg,72F120741,0.9706,0.0120,paddleocr
GPCrop_0118_01640_b.jpg,59V260884,0.8583,0.0122,paddleocr
GPCrop_0118_01967_b.jpg,59N187515,0.9458,0.0124,paddleocr
GPCrop_0118_01998_b.jpg,66P15739,0.9214,0.0120,paddleocr
GPCrop_0118_04709_b.jpg,59F112329,0.9891,0.0120,paddleocr
GPCrop_0118_07169_b.jpg,51Z30606,0.9070,0.0120,paddleocr
GPCrop_0118_08084_b.jpg,54L39902,0.9489,0.0120,paddleocr
GPCrop_0119_00145_b.jpg,478142872,0.8990,0.0120,paddleocr
GPCrop_0119_01947_b.jpg,54S55036,0.9841,0.0124,paddleocr
GPCrop_0119_02023_b.jpg,590166974,0.9218,0.0123,paddleocr
GPCrop_0119_02244_b.jpg,59H146704,0.9446,0.0126,paddleocr
GPCrop_0119_02246_b.jpg,54057001,0.9362,0.0121,paddleocr
GPCrop_0119_02501_b.jpg,59L211894,0.8372,0.0120,paddleocr
GPCrop_0119_06336_b.jpg,59B131149,0.9911,0.0125,paddleocr
GPCrop_0120_00060_b.jpg,59P133202,0.9151,0.0124,paddleocr
GPCrop_0120_00061_b.jpg,590149489,0.9154,0.0120,paddleocr
GPCrop_0120_00262_b.jpg,59P229729,0.9714,0.0119,paddleocr
GPCrop_0120_00591_b.jpg,59F175291,0.9859,0.0119,paddleocr
GPCrop_0120_01073_b.jpg,5yL227602,0.9439,0.0119,paddleocr
GPCrop_0120_02089_b.jpg,60FP1469,0.9808,0.0125,paddleocr
GPCrop_0120_04228_b.jpg,59C149744,0.9318,0.0120,paddleocr
GPCrop_0120_04673_b.jpg,59Y182533,0.9167,0.0120,paddleocr
GPCrop_0120_06890_b.jpg,54T56168,0.9780,0.0118,paddleocr
GPCrop_0120_07193_b.jpg,54V58964,0.9432,0.0119,paddleocr
GPCrop_0120_08370_b.jpg,79H120023,0.9734,0.0121,paddleocr
GPCrop_0121_00375_b.jpg,59T192270,0.9280,0.0123,paddleocr
GPCrop_0121_00503_b.jpg,60B628032,0.9460,0.0119,paddleocr
GPCrop_0121_00820_b.jpg,59U101985,0.9426,0.0118,paddleocr
GPCrop_0121_00920_b.jpg,59M197582,0.9238,0.0125,paddleocr
GPCrop_0121_02555_b.jpg,59C245928,0.9607,0.0124,paddleocr
GPCrop_0121_04617_b.jpg,59E112903,0.9258,0.0120,paddleocr
GPCrop_0121_04848_b.jpg,61C106403,0.9792,0.0119,paddleocr
GPCrop_0121_06062_b.jpg,67B140833,0.9448,0.0119,paddleocr
GPCrop_0121_06228_b.jpg,59H156390,0.9751,0.0119,paddleocr
synthplate_syn_0.jpg,S42MAW1V8,0.9926,0.0251,paddleocr
synthplate_syn_1.jpg,RQD7CDKP,0.9939,0.0176,paddleocr
synthplate_syn_10.jpg,H07216XG,0.9731,0.0181,paddleocr
synthplate_syn_100.jpg,JU3SZGT,0.9963,0.0172,paddleocr
synthplate_syn_101.jpg,IW5C738,0.9877,0.0173,paddleocr
synthplate_syn_102.jpg,AGOMLGM,0.9817,0.0184,paddleocr
synthplate_syn_103.jpg,HB5RJFB,0.9884,0.0179,paddleocr
synthplate_syn_104.jpg,ER71G44,0.9456,0.0167,paddleocr
synthplate_syn_105.jpg,0YSXX2GE,0.9557,0.0115,paddleocr
synthplate_syn_106.jpg,3N2KQLC,0.9949,0.0131,paddleocr
synthplate_syn_107.jpg,KTOH1E38U,0.9507,0.0178,paddleocr
synthplate_syn_108.jpg,CHV19Q4,0.9529,0.0178,paddleocr
synthplate_syn_109.jpg,7W798RW87,0.9756,0.0192,paddleocr
synthplate_syn_11.jpg,BN7K68IC,0.9530,0.0176,paddleocr
synthplate_syn_110.jpg,F7ZRFSN,0.9931,0.0114,paddleocr
synthplate_syn_111.jpg,RHCVS5K,0.9966,0.0108,paddleocr
synthplate_syn_112.jpg,P23QFZF,0.9951,0.0108,paddleocr
synthplate_syn_113.jpg,WGMS5AKS7,0.9823,0.0181,paddleocr
synthplate_syn_114.jpg,TTLCA37L,0.9667,0.0172,paddleocr
synthplate_syn_115.jpg,AULZHDVK,0.9416,0.0177,paddleocr
synthplate_syn_116.jpg,4EIYH7CO,0.9278,0.0175,paddleocr
synthplate_syn_117.jpg,8AI6PY4,0.9545,0.0113,paddleocr
synthplate_syn_118.jpg,39564XXHL,0.9851,0.0181,paddleocr
synthplate_syn_119.jpg,63QVW1G,0.9852,0.0177,paddleocr
synthplate_syn_12.jpg,ZAZRT2AD,0.9860,0.0177,paddleocr
synthplate_syn_120.jpg,RONWRYRS4,0.9860,0.0178,paddleocr
synthplate_syn_121.jpg,1WL9RVX,0.9967,0.0116,paddleocr
synthplate_syn_122.jpg,YNOIIFBL,0.9446,0.0168,paddleocr
synthplate_syn_123.jpg,ONOVY9B,0.9579,0.0113,paddleocr
synthplate_syn_124.jpg,DUJUWC5,0.9970,0.0171,paddleocr
synthplate_syn_125.jpg,QRFIPROD,0.9904,0.0176,paddleocr
synthplate_syn_126.jpg,LW7N61R2,0.9552,0.0192,paddleocr
synthplate_syn_127.jpg,Y53SS3F,0.9983,0.0172,paddleocr
synthplate_syn_128.jpg,CLHHFBWE,0.9877,0.0182,paddleocr
synthplate_syn_129.jpg,KgVT00FJ,0.8439,0.0177,paddleocr
synthplate_syn_13.jpg,J2QY09HM,0.9969,0.0115,paddleocr
synthplate_syn_130.jpg,FCHJXCVM,0.9920,0.0112,paddleocr
synthplate_syn_131.jpg,6YHN7CYB,0.9911,0.0110,paddleocr
synthplate_syn_132.jpg,TULWE3JI,0.9929,0.0168,paddleocr
synthplate_syn_133.jpg,WASOPYEY,0.9097,0.0188,paddleocr
synthplate_syn_134.jpg,6WOVJPGL,0.9198,0.0194,paddleocr
synthplate_syn_135.jpg,QLFWH99T,0.9958,0.0183,paddleocr
synthplate_syn_136.jpg,CSKJAGR,0.9972,0.0175,paddleocr
synthplate_syn_137.jpg,6SHRVYV,0.9959,0.0113,paddleocr
synthplate_syn_138.jpg,SDQGQ6AFS,0.9667,0.0178,paddleocr
synthplate_syn_139.jpg,50Q1BKQ,0.9861,0.0172,paddleocr
synthplate_syn_14.jpg,N8FVUPXB,0.9975,0.0174,paddleocr
synthplate_syn_140.jpg,FZPYA1K27,0.9474,0.0181,paddleocr
synthplate_syn_141.jpg,72E27EH,0.9973,0.0173,paddleocr
synthplate_syn_142.jpg,POYBNFI6T,0.9541,0.0178,paddleocr
synthplate_syn_143.jpg,829NRVX10,0.9736,0.0183,paddleocr
synthplate_syn_144.jpg,B6XX2KW8K,0.9793,0.0182,paddleocr
synthplate_syn_145.jpg,JNV0T4FF,0.9869,0.0121,paddleocr
synthplate_syn_146.jpg,SFIHOCDF,0.9671,0.0176,paddleocr
synthplate_syn_147.jpg,90LS8S43,0.9278,0.0192,paddleocr
synthplate_syn_148.jpg,LDXTU04,0.9424,0.0179,paddleocr
synthplate_syn_149.jpg,OK0LUV9P,0.9324,0.0177,paddleocr
synthplate_syn_15.jpg,5KEM68K,0.9893,0.0173,paddleocr
synthplate_syn_150.jpg,E3CS63E3P,0.9700,0.0182,paddleocr
synthplate_syn_151.jpg,P72NMU6HJ,0.9942,0.0185,paddleocr
synthplate_syn_152.jpg,OFV5IM19,0.9442,0.0174,paddleocr
synthplate_syn_153.jpg,0QPBXG2Y,0.9304,0.0183,paddleocr
synthplate_syn_154.jpg,R06605Y,0.9903,0.0173,paddleocr
synthplate_syn_155.jpg,7LVSQDAS,0.9863,0.0181,paddleocr
synthplate_syn_156.jpg,HEIH3S0J,0.9747,0.0175,paddleocr
synthplate_syn_157.jpg,9CIDAR47,0.9801,0.0178,paddleocr
synthplate_syn_158.jpg,4EWA1PE2,0.9930,0.0189,paddleocr
synthplate_syn_159.jpg,B940FA08,0.9891,0.0178,paddleocr
synthplate_syn_16.jpg,4009ISFJ,0.9929,0.0177,paddleocr
synthplate_syn_160.jpg,MGPKHG8,0.9965,0.0120,paddleocr
synthplate_syn_161.jpg,3Z7J8CBK,0.9561,0.0175,paddleocr
synthplate_syn_162.jpg,95YTYI6,0.9597,0.0114,paddleocr
synthplate_syn_163.jpg,3LU5YHA,0.9975,0.0110,paddleocr
synthplate_syn_164.jpg,8ZLNSFYO,0.9061,0.0185,paddleocr
synthplate_syn_165.jpg,XIOLLS7,0.8074,0.0122,paddleocr
synthplate_syn_166.jpg,KI0S4SPZ,0.9698,0.0174,paddleocr
synthplate_syn_167.jpg,ABUKLVQF,0.9976,0.0117,paddleocr
synthplate_syn_168.jpg,GRE9A3ET,0.9848,0.0115,paddleocr
synthplate_syn_169.jpg,9XKKXMZB,0.9856,0.0173,paddleocr
synthplate_syn_17.jpg,SB7E68QY,0.9958,0.0178,paddleocr
synthplate_syn_170.jpg,LOCPAU80,0.9789,0.0178,paddleocr
synthplate_syn_171.jpg,47WU7KE,0.9948,0.0176,paddleocr
synthplate_syn_172.jpg,B4ZVA874,0.9936,0.0179,paddleocr
synthplate_syn_173.jpg,WOJO3WK05,0.9116,0.0181,paddleocr
synthplate_syn_174.jpg,QC6B7V8,0.9929,0.0170,paddleocr
synthplate_syn_175.jpg,30FV92N,0.9888,0.0171,paddleocr
synthplate_syn_176.jpg,ZU9KOVT,0.9404,0.0172,paddleocr
synthplate_syn_177.jpg,BRKP92X01,0.9971,0.0185,paddleocr
synthplate_syn_178.jpg,QXH1B9WB7,0.9888,0.0179,paddleocr
synthplate_syn_179.jpg,OFE85101,0.9605,0.0176,paddleocr
synthplate_syn_18.jpg,WYGDHAMH,0.9957,0.0177,paddleocr
synthplate_syn_180.jpg,K40FP1G9,0.9909,0.0116,paddleocr
synthplate_syn_181.jpg,Y9NQGOXT,0.9730,0.0172,paddleocr
synthplate_syn_182.jpg,FEJGUX7,0.9972,0.0171,paddleocr
synthplate_syn_183.jpg,A717B27,0.9091,0.0186,paddleocr
synthplate_syn_184.jpg,U8BFWZBP4,0.9969,0.0180,paddleocr
synthplate_syn_185.jpg,UNUZBOS,0.9925,0.0175,paddleocr
synthplate_syn_186.jpg,DKR6AEO,0.9221,0.0175,paddleocr
synthplate_syn_187.jpg,T05BVQP2,0.9568,0.0181,paddleocr
synthplate_syn_188.jpg,3T29SI2C,0.9267,0.0115,paddleocr
synthplate_syn_189.jpg,TJ2EZYI,0.9815,0.0113,paddleocr
synthplate_syn_19.jpg,CD40JU2,0.9952,0.0112,paddleocr
synthplate_syn_190.jpg,H7ZNM98,0.9731,0.0170,paddleocr
synthplate_syn_191.jpg,074NX18Y2,0.9926,0.0183,paddleocr
synthplate_syn_192.jpg,9UNUCBW,0.9903,0.0114,paddleocr
synthplate_syn_193.jpg,15U6ENG81,0.9947,0.0178,paddleocr
synthplate_syn_194.jpg,A51HLLNN,0.9958,0.0176,paddleocr
synthplate_syn_195.jpg,LYNZMFP4,0.9919,0.0180,paddleocr
synthplate_syn_196.jpg,QQR2FY2,0.9973,0.0176,paddleocr
synthplate_syn_197.jpg,FE1TUKX,0.9978,0.0172,paddleocr
synthplate_syn_198.jpg,DJ21Y537,0.9969,0.0176,paddleocr
synthplate_syn_199.jpg,2033NRL8,0.9955,0.0175,paddleocr
synthplate_syn_2.jpg,X661U0LC,0.9917,0.0115,paddleocr
synthplate_syn_20.jpg,2FMFNO08,0.9587,0.0111,paddleocr
synthplate_syn_200.jpg,F5R1AYUGG,0.9923,0.0181,paddleocr
synthplate_syn_201.jpg,EJF05ZA,0.9968,0.0175,paddleocr
synthplate_syn_202.jpg,BAGNHMH,0.9928,0.0113,paddleocr
synthplate_syn_203.jpg,1JY9U15U,0.9989,0.0173,paddleocr
synthplate_syn_204.jpg,F7GNAE8IL,0.9705,0.0178,paddleocr
synthplate_syn_205.jpg,3AE4JIAAL,0.9484,0.0178,paddleocr
synthplate_syn_206.jpg,YXMP7E0W,0.9678,0.0177,paddleocr
synthplate_syn_207.jpg,30BDBSN,0.9967,0.0175,paddleocr
synthplate_syn_208.jpg,SC85JSTF,0.9858,0.0180,paddleocr
synthplate_syn_209.jpg,1115HZ37R,0.8822,0.0176,paddleocr
synthplate_syn_21.jpg,QRR0MUJ6,0.9754,0.0115,paddleocr
synthplate_syn_210.jpg,IPJW5HT,0.9962,0.0169,paddleocr
synthplate_syn_211.jpg,K5M3X2Q,0.9921,0.0113,paddleocr
synthplate_syn_212.jpg,HNY4X4BKU,0.9970,0.0177,paddleocr
synthplate_syn_213.jpg,DV2SN91C,0.9892,0.0177,paddleocr
synthplate_syn_214.jpg,13PS6FWZ4,0.9775,0.0179,paddleocr
synthplate_syn_215.jpg,FMJD2XX3,0.9268,0.0177,paddleocr
synthplate_syn_216.jpg,PADBN4TI,0.9463,0.0176,paddleocr
synthplate_syn_217.jpg,L4S4LR7U,0.9885,0.0173,paddleocr
synthplate_syn_218.jpg,57N6M59DT,0.9821,0.0180,paddleocr
synthplate_syn_219.jpg,LVPTY2MO,0.9668,0.0174,paddleocr
synthplate_syn_22.jpg,CSSF5841,0.9982,0.0117,paddleocr
synthplate_syn_220.jpg,8C7H0IS,0.9315,0.0112,paddleocr
synthplate_syn_221.jpg,XX6LLWS,0.9890,0.0109,paddleocr
synthplate_syn_222.jpg,57ETHS16,0.9939,0.0169,paddleocr
synthplate_syn_223.jpg,BS8F002,0.9952,0.0112,paddleocr
synthplate_syn_224.jpg,W9KSTFUX,0.9938,0.0171,paddleocr
synthplate_syn_225.jpg,GX4GGIEC,0.9954,0.0172,paddleocr
synthplate_syn_226.jpg,7U00QZ8L,0.9711,0.0175,paddleocr
synthplate_syn_227.jpg,5HUN9BVT,0.9711,0.0183,paddleocr
synthplate_syn_228.jpg,85IZES9X,0.9684,0.0116,paddleocr
synthplate_syn_229.jpg,BE9DUE5U,0.9453,0.0172,paddleocr
synthplate_syn_23.jpg,948LVK5,0.9989,0.0112,paddleocr
synthplate_syn_230.jpg,ZXS9LOZC,0.9333,0.0185,paddleocr
synthplate_syn_231.jpg,J51L1VDP,0.9863,0.0115,paddleocr
synthplate_syn_232.jpg,HMX6MKI,0.9907,0.0177,paddleocr
synthplate_syn_233.jpg,ZVPF9R7M,0.9955,0.0117,paddleocr
synthplate_syn_234.jpg,PTHJ08G2,0.9876,0.0113,paddleocr
synthplate_syn_235.jpg,L733ICWT8,0.9592,0.0181,paddleocr
synthplate_syn_236.jpg,37HKQ09L,0.9916,0.0115,paddleocr
synthplate_syn_237.jpg,7MIALPH0W,0.8810,0.0186,paddleocr
synthplate_syn_238.jpg,KWEJH1Z,0.9961,0.0114,paddleocr
synthplate_syn_239.jpg,R0X1MVK7,0.9487,0.0110,paddleocr
synthplate_syn_24.jpg,LA4YRMXO,0.9592,0.0111,paddleocr
synthplate_syn_240.jpg,DLVJW39,0.9986,0.0113,paddleocr
synthplate_syn_241.jpg,372DHAG,0.9068,0.0176,paddleocr
synthplate_syn_242.jpg,FOHKCQHQ,0.9900,0.0175,paddleocr
synthplate_syn_243.jpg,WMFJY3R1,0.9965,0.0174,paddleocr
synthplate_syn_244.jpg,0K4ZLFY7,0.9921,0.0117,paddleocr
synthplate_syn_245.jpg,T8HMW9GA6,0.9934,0.0179,paddleocr
synthplate_syn_246.jpg,Q6VL7SB3,0.9970,0.0116,paddleocr
synthplate_syn_247.jpg,ZPJ54X4K,0.9957,0.0178,paddleocr
synthplate_syn_248.jpg,OGT7GTZY,0.9388,0.0116,paddleocr
synthplate_syn_249.jpg,GGEJXWTR,0.9915,0.0111,paddleocr
synthplate_syn_25.jpg,M9GJ8MX4,0.9946,0.0172,paddleocr
synthplate_syn_250.jpg,C9GWD8D1,0.9907,0.0176,paddleocr
synthplate_syn_251.jpg,1H3VU5PIC,0.9959,0.0174,paddleocr
synthplate_syn_252.jpg,TEHC0A76,0.9785,0.0117,paddleocr
synthplate_syn_253.jpg,MXD4VU2RD,0.9714,0.0185,paddleocr
synthplate_syn_254.jpg,72S0SWR,0.9905,0.0114,paddleocr
synthplate_syn_255.jpg,3JS2PNAC,0.9668,0.0174,paddleocr
synthplate_syn_256.jpg,0D2KZHZUU,0.9784,0.0183,paddleocr
synthplate_syn_257.jpg,JZYB61H,0.9990,0.0114,paddleocr
synthplate_syn_258.jpg,UIZ827QQ,0.9611,0.0176,paddleocr
synthplate_syn_259.jpg,3HKKHEH,0.9950,0.0115,paddleocr
synthplate_syn_26.jpg,2LSSCWB4,0.9847,0.0178,paddleocr
synthplate_syn_260.jpg,K75S8AHV,0.9962,0.0179,paddleocr
synthplate_syn_261.jpg,AYMCWM8,0.9891,0.0176,paddleocr
synthplate_syn_262.jpg,58128IR,0.9594,0.0114,paddleocr
synthplate_syn_263.jpg,1L9AS7CW,0.9820,0.0179,paddleocr
synthplate_syn_264.jpg,6MKWMD13,0.9623,0.0180,paddleocr
synthplate_syn_265.jpg,1U9HZ5UE,0.9962,0.0176,paddleocr
synthplate_syn_266.jpg,HJKL3X8S,0.9913,0.0181,paddleocr
synthplate_syn_267.jpg,PIMP6XST,0.9755,0.0176,paddleocr
synthplate_syn_268.jpg,9CPU1GH,0.9537,0.0174,paddleocr
synthplate_syn_269.jpg,1YHB9WKW,0.9138,0.0219,paddleocr
synthplate_syn_27.jpg,JC0V236A,0.9436,0.0182,paddleocr
synthplate_syn_270.jpg,DPSONYOBL,0.9757,0.0181,paddleocr
synthplate_syn_271.jpg,ULLV03IJ,0.9696,0.0176,paddleocr
synthplate_syn_272.jpg,MYZJBFUY,0.9964,0.0182,paddleocr
synthplate_syn_273.jpg,CKYZEEE,0.9966,0.0116,paddleocr
synthplate_syn_274.jpg,E7MH4095E,0.9946,0.0181,paddleocr
synthplate_syn_275.jpg,04G9NR7XE,0.9889,0.0183,paddleocr
synthplate_syn_276.jpg,G2YC6S2M,0.9941,0.0117,paddleocr
synthplate_syn_277.jpg,MME42BT5C,0.9600,0.0174,paddleocr
synthplate_syn_278.jpg,28P59H06,0.9982,0.0115,paddleocr
synthplate_syn_279.jpg,81I2VECV,0.9480,0.0117,paddleocr
synthplate_syn_28.jpg,3R1AW56,0.9988,0.0174,paddleocr
synthplate_syn_280.jpg,014AKAM63,0.9773,0.0179,paddleocr
synthplate_syn_281.jpg,ZB10F6Y,0.9969,0.0113,paddleocr
synthplate_syn_282.jpg,BZQNCSL,0.9950,0.0171,paddleocr
synthplate_syn_283.jpg,S3TL4090,0.9873,0.0179,paddleocr
synthplate_syn_284.jpg,PTGW3GSU,0.9832,0.0178,paddleocr
synthplate_syn_285.jpg,XKC1LXU,0.9922,0.0115,paddleocr
synthplate_syn_286.jpg,B7P26P5,0.9988,0.0112,paddleocr
synthplate_syn_287.jpg,1W3B8H06,0.9973,0.0111,paddleocr
synthplate_syn_288.jpg,MYLUYE3,0.9966,0.0171,paddleocr
synthplate_syn_289.jpg,ZCENPRJK,0.9975,0.0180,paddleocr
synthplate_syn_29.jpg,65M594N,0.9918,0.0175,paddleocr
synthplate_syn_290.jpg,QLVV1MPS,0.9945,0.0183,paddleocr
synthplate_syn_291.jpg,XM439TE35,0.9926,0.0184,paddleocr
synthplate_syn_292.jpg,P53CDF4D,0.9924,0.0179,paddleocr
synthplate_syn_293.jpg,QNYHVMKC,0.9957,0.0177,paddleocr
synthplate_syn_294.jpg,FTQQYFA2A,0.9932,0.0179,paddleocr
synthplate_syn_295.jpg,WWTGFRQ57,0.9858,0.0186,paddleocr
synthplate_syn_296.jpg,2CQ445U7,0.9753,0.0182,paddleocr
synthplate_syn_297.jpg,J45HTI1,0.9856,0.0113,paddleocr
synthplate_syn_298.jpg,RG4TV90,0.9961,0.0115,paddleocr
synthplate_syn_299.jpg,IY8GMUWF,0.9383,0.0170,paddleocr
synthplate_syn_3.jpg,TZCD4LLY,0.9773,0.0177,paddleocr
synthplate_syn_30.jpg,MQ6GIORGA,0.9539,0.0182,paddleocr
synthplate_syn_300.jpg,6AHF4G8,0.9972,0.0173,paddleocr
synthplate_syn_301.jpg,TJT1THWMO,0.9629,0.0177,paddleocr
synthplate_syn_302.jpg,F5VH7LJ,0.9686,0.0174,paddleocr
synthplate_syn_303.jpg,LWBTYV19,0.9899,0.0179,paddleocr
synthplate_syn_304.jpg,YASF90H7,0.9911,0.0171,paddleocr
synthplate_syn_305.jpg,K2J3AGJTA,0.9847,0.0183,paddleocr
synthplate_syn_306.jpg,H9VJLII9,0.9730,0.0116,paddleocr
synthplate_syn_307.jpg,Y4HCGDKO,0.9877,0.0175,paddleocr
synthplate_syn_308.jpg,M3HVXQ3Y,0.9947,0.0177,paddleocr
synthplate_syn_309.jpg,6RENJVQ,0.9988,0.0175,paddleocr
synthplate_syn_31.jpg,08KG296,0.9969,0.0117,paddleocr
synthplate_syn_310.jpg,W0E2075V,0.9685,0.0173,paddleocr
synthplate_syn_311.jpg,MXR866T,0.9810,0.0174,paddleocr
synthplate_syn_312.jpg,XFIB5NWY,0.9909,0.0178,paddleocr
synthplate_syn_313.jpg,E76WINW,0.9781,0.0175,paddleocr
synthplate_syn_314.jpg,Y2550FWB,0.9974,0.0120,paddleocr
synthplate_syn_315.jpg,BMKSRL16,0.9479,0.0178,paddleocr
synthplate_syn_316.jpg,W9P3P2K6,0.9948,0.0177,paddleocr
synthplate_syn_317.jpg,HURC93C0,0.9593,0.0116,paddleocr
synthplate_syn_318.jpg,K82E040J,0.9910,0.0111,paddleocr
synthplate_syn_319.jpg,9MJOTQZP,0.9878,0.0179,paddleocr
synthplate_syn_32.jpg,K44847C,0.9925,0.0119,paddleocr
synthplate_syn_320.jpg,J5BB4AUI,0.9878,0.0113,paddleocr
synthplate_syn_321.jpg,2TMLIB8,0.9858,0.0172,paddleocr
synthplate_syn_322.jpg,J7R24A0,0.9857,0.0175,paddleocr
synthplate_syn_323.jpg,NTXMR9YG,0.9981,0.0179,paddleocr
synthplate_syn_324.jpg,IBFSCUP,0.9951,0.0172,paddleocr
synthplate_syn_325.jpg,7SLBULO,0.9875,0.0179,paddleocr
synthplate_syn_326.jpg,DARVXFF,0.9951,0.0116,paddleocr
synthplate_syn_327.jpg,EPXTX3S,0.9936,0.0111,paddleocr
synthplate_syn_328.jpg,8HOIPV05,0.9422,0.0116,paddleocr
synthplate_syn_329.jpg,900FRLY,0.9961,0.0191,paddleocr
synthplate_syn_33.jpg,ISZILM17,0.9454,0.0192,paddleocr
synthplate_syn_330.jpg,NZL9CY6X,0.9988,0.0115,paddleocr
synthplate_syn_331.jpg,8J08U5J,0.9431,0.0176,paddleocr
synthplate_syn_332.jpg,1A779YL,0.9990,0.0114,paddleocr
synthplate_syn_333.jpg,E8YWLX6I,0.9890,0.0112,paddleocr
synthplate_syn_334.jpg,QT2L3PEP,0.9929,0.0110,paddleocr
synthplate_syn_335.jpg,1ESI1C1KX,0.9825,0.0177,paddleocr
synthplate_syn_336.jpg,MI1TKFS9,0.9685,0.0174,paddleocr
synthplate_syn_337.jpg,N5US0UU9,0.9926,0.0120,paddleocr
synthplate_syn_338.jpg,OEPXWM9II,0.9032,0.0176,paddleocr
synthplate_syn_339.jpg,6WAXFZ75,0.9930,0.0180,paddleocr
synthplate_syn_34.jpg,M7T64Y7,0.9562,0.0115,paddleocr
synthplate_syn_340.jpg,68WTJOSRK,0.9958,0.0191,paddleocr
synthplate_syn_341.jpg,SXWU834P,0.9873,0.0119,paddleocr
synthplate_syn_342.jpg,Y6JQTJA8,0.9834,0.0176,paddleocr
synthplate_syn_343.jpg,GZMUUE8ME,0.9548,0.0185,paddleocr
synthplate_syn_344.jpg,1493YIL,0.9335,0.0113,paddleocr
synthplate_syn_345.jpg,FZ39W9IR,0.9601,0.0178,paddleocr
synthplate_syn_346.jpg,SOF2JV5,0.9896,0.0175,paddleocr
synthplate_syn_347.jpg,3JJ2SFSQ9,0.9869,0.0184,paddleocr
synthplate_syn_348.jpg,5UBLGMPS,0.9941,0.0120,paddleocr
synthplate_syn_349.jpg,U8F3PG7,0.9924,0.0164,paddleocr
synthplate_syn_35.jpg,YWTLM07U4,0.9899,0.0187,paddleocr
synthplate_syn_350.jpg,3607PLMMJ,0.9545,0.0178,paddleocr
synthplate_syn_351.jpg,BTO3XBSX,0.9646,0.0177,paddleocr
synthplate_syn_352.jpg,IXM02MUI,0.9693,0.0117,paddleocr
synthplate_syn_353.jpg,J3MF0NLJ,0.9751,0.0113,paddleocr
synthplate_syn_354.jpg,8WKCC2F13,0.9722,0.0185,paddleocr
synthplate_syn_355.jpg,BY0CVHE1,0.9555,0.0179,paddleocr
synthplate_syn_356.jpg,A3599963,0.9963,0.0116,paddleocr
synthplate_syn_357.jpg,EZOKGM2D,0.9441,0.0176,paddleocr
synthplate_syn_358.jpg,HYODLBG,0.9925,0.0175,paddleocr
synthplate_syn_359.jpg,CO20WIZS,0.9247,0.0192,paddleocr
synthplate_syn_36.jpg,J95SF3R,0.9967,0.0173,paddleocr
synthplate_syn_360.jpg,HVA0A00,0.9069,0.0113,paddleocr
synthplate_syn_361.jpg,19GLKZ2V,0.9946,0.0173,paddleocr
synthplate_syn_362.jpg,RLD8KHVY,0.9605,0.0178,paddleocr
synthplate_syn_363.jpg,CCWEMWFO,0.9663,0.0117,paddleocr
synthplate_syn_364.jpg,NW1JN017,0.9358,0.0188,paddleocr
synthplate_syn_365.jpg,XLN2RE3N,0.9689,0.0182,paddleocr
synthplate_syn_366.jpg,JWZFAEN,0.9969,0.0115,paddleocr
synthplate_syn_367.jpg,YNIY47GZ,0.9810,0.0171,paddleocr
synthplate_syn_368.jpg,4AHYLBA,0.9628,0.0173,paddleocr
synthplate_syn_369.jpg,GXQ5J1R01,0.9937,0.0180,paddleocr
synthplate_syn_37.jpg,XAN4641B,0.9770,0.0174,paddleocr
synthplate_syn_370.jpg,11GZ17YT,0.9937,0.0115,paddleocr
synthplate_syn_371.jpg,Y8CNM05J,0.9668,0.0116,paddleocr
synthplate_syn_372.jpg,BILLNI7,0.9852,0.0171,paddleocr
synthplate_syn_373.jpg,Z8C19MZG,0.9732,0.0178,paddleocr
synthplate_syn_374.jpg,SUHD3JB5,0.9926,0.0176,paddleocr
synthplate_syn_375.jpg,87XBS4WM,0.9343,0.0181,paddleocr
synthplate_syn_376.jpg,Z2R6A0E,0.9858,0.0118,paddleocr
synthplate_syn_377.jpg,MG90XXA6,0.9387,0.0191,paddleocr
synthplate_syn_378.jpg,FLYUDMJ,0.9958,0.0118,paddleocr
synthplate_syn_379.jpg,WUIX94B2,0.9482,0.0174,paddleocr
synthplate_syn_38.jpg,AJW4KUWH,0.9839,0.0180,paddleocr
synthplate_syn_380.jpg,KY91LESL,0.9961,0.0116,paddleocr
synthplate_syn_381.jpg,28X8EPT,0.9930,0.0170,paddleocr
synthplate_syn_382.jpg,163CIA2,0.9571,0.0114,paddleocr
synthplate_syn_383.jpg,NGP5G82,0.9991,0.0172,paddleocr
synthplate_syn_384.jpg,USBA8Y0T,0.9516,0.0181,paddleocr
synthplate_syn_385.jpg,VQFKTHL5F,0.9707,0.0186,paddleocr
synthplate_syn_386.jpg,DIPTHDLX,0.9946,0.0115,paddleocr
synthplate_syn_387.jpg,NA1BETP,0.9960,0.0169,paddleocr
synthplate_syn_388.jpg,SWJXA3TJP,0.9904,0.0182,paddleocr
synthplate_syn_389.jpg,KS3H0U0Q,0.9651,0.0118,paddleocr
synthplate_syn_39.jpg,NU4TSUOHP,0.9911,0.0178,paddleocr
synthplate_syn_390.jpg,3QHB0SPX,0.9735,0.0118,paddleocr
synthplate_syn_391.jpg,V0PQ7EF,0.9439,0.0114,paddleocr
synthplate_syn_392.jpg,VJOHV5K,0.9775,0.0172,paddleocr
