image_path,plate_text,confidence,processing_time,engine
GPCrop_0022_01753_b.jpg,66G115723,1.0000,0.0165,fast_plate_ocr
GPCrop_0023_05798_b.jpg,67B181846,1.0000,0.0165,fast_plate_ocr
GPCrop_0025_00457_b.jpg,59B134917,1.0000,0.0166,fast_plate_ocr
GPCrop_0027_06458_b.jpg,85F100417,1.0000,0.0166,fast_plate_ocr
GPCrop_0028_00196_b.jpg,65S21319_,1.0000,0.0166,fast_plate_ocr
GPCrop_0028_07031_b.jpg,59V200285,1.0000,0.0166,fast_plate_ocr
GPCrop_0028_08102_b.jpg,59C100507,1.0000,0.0165,fast_plate_ocr
GPCrop_0031_07285_b.jpg,81B126810,1.0000,0.0165,fast_plate_ocr
GPCrop_0036_00507_b.jpg,72C112511,1.0000,0.0166,fast_plate_ocr
GPCrop_0038_01762_b.jpg,54L24264_,1.0000,0.0166,fast_plate_ocr
GPCrop_0038_08198_b.jpg,59K190300,1.0000,0.0166,fast_plate_ocr
GPCrop_0039_01689_b.jpg,51R56273_,1.0000,0.0165,fast_plate_ocr
GPCrop_0039_04131_b.jpg,59K190300,1.0000,0.0166,fast_plate_ocr
GPCrop_0039_05169_b.jpg,84G122593,1.0000,0.0165,fast_plate_ocr
GPCrop_0041_00436_b.jpg,59M103519,1.0000,0.0165,fast_plate_ocr
GPCrop_0041_00486_b.jpg,68H74213_,1.0000,0.0165,fast_plate_ocr
GPCrop_0041_00507_b.jpg,72C112511,1.0000,0.0165,fast_plate_ocr
GPCrop_0041_00697_b.jpg,54Z87524_,1.0000,0.0165,fast_plate_ocr
GPCrop_0041_00951_b.jpg,62V16814_,0.9989,0.0164,fast_plate_ocr
GPCrop_0041_04542_b.jpg,52H99892_,1.0000,0.0164,fast_plate_ocr
GPCrop_0041_05679_b.jpg,68H74213_,1.0000,0.0165,fast_plate_ocr
GPCrop_0042_01141_b.jpg,59T188808,1.0000,0.0165,fast_plate_ocr
GPCrop_0042_01746_b.jpg,59H10571_,1.0000,0.0165,fast_plate_ocr
GPCrop_0042_01875_b.jpg,59C162293,1.0000,0.0164,fast_plate_ocr
GPCrop_0042_05741_b.jpg,59U139619,1.0000,0.0165,fast_plate_ocr
GPCrop_0043_01133_b.jpg,54S24522_,1.0000,0.0165,fast_plate_ocr
GPCrop_0043_01757_b.jpg,65F131532,1.0000,0.0164,fast_plate_ocr
GPCrop_0043_01879_b.jpg,59C116274,1.0000,0.0165,fast_plate_ocr
GPCrop_0044_04330_b.jpg,84K34900_,1.0000,0.0165,fast_plate_ocr
GPCrop_0045_01558_b.jpg,59U170392,1.0000,0.0165,fast_plate_ocr
GPCrop_0045_01674_b.jpg,59C168612,1.0000,0.0165,fast_plate_ocr
GPCrop_0045_01821_b.jpg,49B131215,0.9999,0.0165,fast_plate_ocr
GPCrop_0046_00961_b.jpg,62H27327_,0.9888,0.0165,fast_plate_ocr
GPCrop_0046_01762_b.jpg,54L24264_,1.0000,0.0165,fast_plate_ocr
GPCrop_0046_06241_b.jpg,59C165331,1.0000,0.0165,fast_plate_ocr
GPCrop_0046_06635_b.jpg,59B135199,1.0000,0.0165,fast_plate_ocr
GPCrop_0047_00717_b.jpg,54U52813_,1.0000,0.0166,fast_plate_ocr
GPCrop_0047_00966_b.jpg,54S16312_,0.9968,0.0165,fast_plate_ocr
GPCrop_0047_00970_b.jpg,59P152934,1.0000,0.0165,fast_plate_ocr
GPCrop_0047_01152_b.jpg,59F170424,1.0000,0.0166,fast_plate_ocr
GPCrop_0047_01868_b.jpg,51L41138_,1.0000,0.0165,fast_plate_ocr
GPCrop_0047_03046_b.jpg,54V25804_,1.0000,0.0165,fast_plate_ocr
GPCrop_0048_01264_b.jpg,59G198907,1.0000,0.0165,fast_plate_ocr
GPCrop_0048_01689_b.jpg,51R56273_,1.0000,0.0165,fast_plate_ocr
GPCrop_0048_01752_b.jpg,59L197457,1.0000,0.0165,fast_plate_ocr
GPCrop_0048_02005_b.jpg,86B341492,1.0000,0.0165,fast_plate_ocr
GPCrop_0049_03047_b.jpg,94H41831_,1.0000,0.0164,fast_plate_ocr
GPCrop_0049_04098_b.jpg,60B157122,1.0000,0.0165,fast_plate_ocr
GPCrop_0049_04676_b.jpg,59P141818,0.9999,0.0165,fast_plate_ocr
GPCrop_0050_01152_b.jpg,59F170424,1.0000,0.0164,fast_plate_ocr
GPCrop_0051_00959_b.jpg,59V216023,0.9992,0.0165,fast_plate_ocr
GPCrop_0051_01757_b.jpg,65F131532,1.0000,0.0165,fast_plate_ocr
GPCrop_0052_05252_b.jpg,59L187760,0.9917,0.0164,fast_plate_ocr
GPCrop_0053_01877_b.jpg,59X268327,1.0000,0.0165,fast_plate_ocr
GPCrop_0053_04375_b.jpg,67B181846,1.0000,0.0165,fast_plate_ocr
GPCrop_0054_00940_b.jpg,59L154063,1.0000,0.0165,fast_plate_ocr
GPCrop_0054_03047_b.jpg,94H41831_,1.0000,0.0164,fast_plate_ocr
GPCrop_0054_04076_b.jpg,54X45969_,1.0000,0.0166,fast_plate_ocr
GPCrop_0054_05482_b.jpg,59S216555,1.0000,0.0165,fast_plate_ocr
GPCrop_0054_05705_b.jpg,51L73998_,1.0000,0.0164,fast_plate_ocr
GPCrop_0054_06642_b.jpg,84G122593,1.0000,0.0165,fast_plate_ocr
GPCrop_0054_06669_b.jpg,59C153610,0.9941,0.0165,fast_plate_ocr
GPCrop_0055_01981_b.jpg,52P50334_,1.0000,0.0164,fast_plate_ocr
GPCrop_0056_01153_b.jpg,59U159897,1.0000,0.0164,fast_plate_ocr
GPCrop_0056_01595_b.jpg,63Y10200_,1.0000,0.0166,fast_plate_ocr
GPCrop_0056_05671_b.jpg,30N45882_,0.9999,0.0167,fast_plate_ocr
GPCrop_0057_01126_b.jpg,59S236623,1.0000,0.0165,fast_plate_ocr
GPCrop_0057_04356_b.jpg,59F138151,1.0000,0.0165,fast_plate_ocr
GPCrop_0057_05184_b.jpg,59S216555,1.0000,0.0165,fast_plate_ocr
GPCrop_0057_06324_b.jpg,52L26661_,0.9810,0.0165,fast_plate_ocr
GPCrop_0058_00594_b.jpg,43S26463_,1.0000,0.0166,fast_plate_ocr
GPCrop_0058_01145_b.jpg,51H23397_,1.0000,0.0164,fast_plate_ocr
GPCrop_0058_01153_b.jpg,59U159897,1.0000,0.0165,fast_plate_ocr
GPCrop_0058_02021_b.jpg,59V183357,1.0000,0.0165,fast_plate_ocr
GPCrop_0058_05613_b.jpg,60U23465_,1.0000,0.0165,fast_plate_ocr
GPCrop_0059_04445_b.jpg,54T15417_,1.0000,0.0164,fast_plate_ocr
GPCrop_0059_04971_b.jpg,59F138151,1.0000,0.0165,fast_plate_ocr
GPCrop_0059_06835_b.jpg,59M153561,1.0000,0.0165,fast_plate_ocr
GPCrop_0100_00168_b.jpg,77L137372,1.0000,0.0169,fast_plate_ocr
GPCrop_0100_00252_b.jpg,59S131386,1.0000,0.0166,fast_plate_ocr
GPCrop_0100_01126_b.jpg,59S236623,1.0000,0.0165,fast_plate_ocr
GPCrop_0100_01595_b.jpg,63Y10200_,1.0000,0.0165,fast_plate_ocr
GPCrop_0100_08183_b.jpg,59C221998,0.9845,0.0165,fast_plate_ocr
GPCrop_0101_00088_b.jpg,67L106669,1.0000,0.0166,fast_plate_ocr
GPCrop_0101_01261_b.jpg,59S235205,1.0000,0.0165,fast_plate_ocr
GPCrop_0101_01391_b.jpg,61D100626,1.0000,0.0165,fast_plate_ocr
GPCrop_0101_01715_b.jpg,86B319858,1.0000,0.0165,fast_plate_ocr
GPCrop_0101_05739_b.jpg,85D121869,1.0000,0.0165,fast_plate_ocr
GPCrop_0101_07107_b.jpg,71S35011_,1.0000,0.0165,fast_plate_ocr
GPCrop_0102_00398_b.jpg,60B813705,1.0000,0.0165,fast_plate_ocr
GPCrop_0102_04296_b.jpg,59H133046,1.0000,0.0165,fast_plate_ocr
GPCrop_0102_04565_b.jpg,48FA1856_,0.9796,0.0165,fast_plate_ocr
GPCrop_0102_06556_b.jpg,54V66004_,0.9980,0.0165,fast_plate_ocr
GPCrop_0102_07105_b.jpg,59X154497,1.0000,0.0165,fast_plate_ocr
GPCrop_0102_07390_b.jpg,59N209050,1.0000,0.0165,fast_plate_ocr
GPCrop_0103_01261_b.jpg,59S235205,1.0000,0.0164,fast_plate_ocr
GPCrop_0103_01697_b.jpg,95AA00839,1.0000,0.0166,fast_plate_ocr
GPCrop_0103_05539_b.jpg,59F138151,1.0000,0.0165,fast_plate_ocr
GPCrop_0103_06841_b.jpg,59T177207,1.0000,0.0165,fast_plate_ocr
GPCrop_0104_00171_b.jpg,59H162281,1.0000,0.0165,fast_plate_ocr
GPCrop_0104_08083_b.jpg,60B801075,1.0000,0.0165,fast_plate_ocr
GPCrop_0105_01594_b.jpg,59F149271,1.0000,0.0165,fast_plate_ocr
GPCrop_0106_00586_b.jpg,59S208082,1.0000,0.0166,fast_plate_ocr
GPCrop_0106_08292_b.jpg,59K140650,1.0000,0.0165,fast_plate_ocr
GPCrop_0107_00252_b.jpg,59S131386,1.0000,0.0166,fast_plate_ocr
GPCrop_0108_00929_b.jpg,59E164239,1.0000,0.0166,fast_plate_ocr
GPCrop_0108_00973_b.jpg,72F120613,1.0000,0.0166,fast_plate_ocr
GPCrop_0108_05849_b.jpg,59P183257,1.0000,0.0166,fast_plate_ocr
GPCrop_0109_01594_b.jpg,59F149271,1.0000,0.0166,fast_plate_ocr
GPCrop_0109_02232_b.jpg,59H119374,1.0000,0.0166,fast_plate_ocr
GPCrop_0109_04995_b.jpg,59C139785,0.9548,0.0166,fast_plate_ocr
GPCrop_0110_00060_b.jpg,59P133202,1.0000,0.0165,fast_plate_ocr
GPCrop_0110_00252_b.jpg,59S131986,0.9759,0.0166,fast_plate_ocr
GPCrop_0110_01653_b.jpg,83P167560,1.0000,0.0165,fast_plate_ocr
GPCrop_0110_01670_b.jpg,59P220947,0.9998,0.0165,fast_plate_ocr
GPCrop_0110_01967_b.jpg,59N187515,0.9999,0.0165,fast_plate_ocr
GPCrop_0110_04515_b.jpg,54S22148_,1.0000,0.0166,fast_plate_ocr
GPCrop_0111_01678_b.jpg,86H79591_,1.0000,0.0166,fast_plate_ocr
GPCrop_0111_05692_b.jpg,59L177693,0.9989,0.0165,fast_plate_ocr
GPCrop_0112_00522_b.jpg,59F120158,1.0000,0.0166,fast_plate_ocr
GPCrop_0112_01081_b.jpg,47D117237,1.0000,0.0166,fast_plate_ocr
GPCrop_0112_01913_b.jpg,59T154049,1.0000,0.0165,fast_plate_ocr
GPCrop_0112_05816_b.jpg,59F129346,1.0000,0.0166,fast_plate_ocr
GPCrop_0112_06759_b.jpg,59U125418,1.0000,0.0166,fast_plate_ocr
GPCrop_0113_00687_b.jpg,59L227560,1.0000,0.0165,fast_plate_ocr
GPCrop_0113_04405_b.jpg,59D162787,1.0000,0.0166,fast_plate_ocr
GPCrop_0113_08001_b.jpg,47M74206_,0.9989,0.0165,fast_plate_ocr
GPCrop_0114_00145_b.jpg,47B142872,0.9990,0.0166,fast_plate_ocr
GPCrop_0114_00442_b.jpg,59G133671,1.0000,0.0166,fast_plate_ocr
GPCrop_0114_05537_b.jpg,47K108279,0.9851,0.0166,fast_plate_ocr
GPCrop_0114_05671_b.jpg,59L205442,1.0000,0.0166,fast_plate_ocr
GPCrop_0115_01636_b.jpg,60B734176,1.0000,0.0165,fast_plate_ocr
GPCrop_0115_01853_b.jpg,76D124027,1.0000,0.0166,fast_plate_ocr
GPCrop_0115_01928_b.jpg,59B100002,1.0000,0.0165,fast_plate_ocr
GPCrop_0115_01937_b.jpg,82K37689_,1.0000,0.0165,fast_plate_ocr
GPCrop_0115_02514_b.jpg,59P117980,1.0000,0.0165,fast_plate_ocr
GPCrop_0115_06646_b.jpg,54S89169_,1.0000,0.0166,fast_plate_ocr
GPCrop_0115_08259_b.jpg,59L106458,1.0000,0.0165,fast_plate_ocr
GPCrop_0116_00148_b.jpg,59U135226,1.0000,0.0165,fast_plate_ocr
GPCrop_0116_00818_b.jpg,52Z79752_,0.9596,0.0165,fast_plate_ocr
GPCrop_0116_00986_b.jpg,59Y144665,1.0000,0.0165,fast_plate_ocr
GPCrop_0116_02019_b.jpg,60B325220,1.0000,0.0165,fast_plate_ocr
GPCrop_0116_04019_b.jpg,59H155699,1.0000,0.0166,fast_plate_ocr
GPCrop_0116_04147_b.jpg,51S84605_,1.0000,0.0165,fast_plate_ocr
GPCrop_0117_00060_b.jpg,59P133202,1.0000,0.0165,fast_plate_ocr
GPCrop_0117_00091_b.jpg,59U166141,1.0000,0.0165,fast_plate_ocr
GPCrop_0117_00148_b.jpg,59U135226,1.0000,0.0165,fast_plate_ocr
GPCrop_0117_01160_b.jpg,75K30899_,1.0000,0.0166,fast_plate_ocr
GPCrop_0117_05755_b.jpg,71B158070,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_00092_b.jpg,60F140494,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_00095_b.jpg,79T26658_,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_00750_b.jpg,85D101611,1.0000,0.0166,fast_plate_ocr
GPCrop_0118_00754_b.jpg,72C136087,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_00818_b.jpg,52Z79752_,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_00942_b.jpg,72F120741,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_01640_b.jpg,59V230884,0.9412,0.0165,fast_plate_ocr
GPCrop_0118_01967_b.jpg,59N187515,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_01998_b.jpg,66P15739_,1.0000,0.0165,fast_plate_ocr
GPCrop_0118_04709_b.jpg,59F112329,1.0000,0.0166,fast_plate_ocr
GPCrop_0118_07169_b.jpg,51Z30606_,1.0000,0.0168,fast_plate_ocr
GPCrop_0118_08084_b.jpg,54L39902_,1.0000,0.0165,fast_plate_ocr
GPCrop_0119_00145_b.jpg,47B142872,0.9999,0.0166,fast_plate_ocr
GPCrop_0119_01947_b.jpg,54S55036_,1.0000,0.0166,fast_plate_ocr
GPCrop_0119_02023_b.jpg,59D166974,1.0000,0.0166,fast_plate_ocr
GPCrop_0119_02244_b.jpg,59H146704,1.0000,0.0165,fast_plate_ocr
GPCrop_0119_02246_b.jpg,54U57001_,1.0000,0.0166,fast_plate_ocr
GPCrop_0119_02501_b.jpg,59C211894,0.9955,0.0171,fast_plate_ocr
GPCrop_0119_06336_b.jpg,59B131149,1.0000,0.0175,fast_plate_ocr
GPCrop_0120_00060_b.jpg,59P133202,1.0000,0.0166,fast_plate_ocr
GPCrop_0120_00061_b.jpg,59D149489,1.0000,0.0165,fast_plate_ocr
GPCrop_0120_00262_b.jpg,59P229729,1.0000,0.0165,fast_plate_ocr
GPCrop_0120_00591_b.jpg,59F175291,1.0000,0.0166,fast_plate_ocr
GPCrop_0120_01073_b.jpg,59L227602,1.0000,0.0165,fast_plate_ocr
GPCrop_0120_02089_b.jpg,60FP1469_,1.0000,0.0165,fast_plate_ocr
GPCrop_0120_04228_b.jpg,59C149744,1.0000,0.0166,fast_plate_ocr
GPCrop_0120_04673_b.jpg,59Y102533,0.9922,0.0165,fast_plate_ocr
GPCrop_0120_06890_b.jpg,54T56168_,1.0000,0.0165,fast_plate_ocr
GPCrop_0120_07193_b.jpg,54V58964_,1.0000,0.0166,fast_plate_ocr
GPCrop_0120_08370_b.jpg,79H120023,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_00375_b.jpg,59T192270,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_00503_b.jpg,60B628032,0.9976,0.0165,fast_plate_ocr
GPCrop_0121_00820_b.jpg,59U101985,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_00920_b.jpg,59M197582,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_02555_b.jpg,59C245928,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_04617_b.jpg,59E112903,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_04848_b.jpg,61C106403,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_06062_b.jpg,67B140833,1.0000,0.0165,fast_plate_ocr
GPCrop_0121_06228_b.jpg,59H156390,1.0000,0.0165,fast_plate_ocr
synthplate_syn_0.jpg,S42MAW1V8,0.9737,0.0165,fast_plate_ocr
synthplate_syn_1.jpg,RQD7CDKP_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_10.jpg,W07216XG_,0.9455,0.0166,fast_plate_ocr
synthplate_syn_100.jpg,JU3SZGT__,1.0000,0.0164,fast_plate_ocr
synthplate_syn_101.jpg,IW5C738__,0.9466,0.0165,fast_plate_ocr
synthplate_syn_102.jpg,AG0MLGM__,0.9509,0.0165,fast_plate_ocr
synthplate_syn_103.jpg,HB5RJFB__,1.0000,0.0164,fast_plate_ocr
synthplate_syn_104.jpg,ER71G44__,0.9999,0.0165,fast_plate_ocr
synthplate_syn_105.jpg,0YSXX20E_,0.9328,0.0165,fast_plate_ocr
synthplate_syn_106.jpg,3N2KQL0__,0.9808,0.0165,fast_plate_ocr
synthplate_syn_107.jpg,KT1H1808U,0.8888,0.0165,fast_plate_ocr
synthplate_syn_108.jpg,CHVT9Q4__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_109.jpg,64M48RW87,0.9518,0.0166,fast_plate_ocr
synthplate_syn_11.jpg,BN7K681C_,0.9982,0.0165,fast_plate_ocr
synthplate_syn_110.jpg,F7ZRFSN__,0.9835,0.0165,fast_plate_ocr
synthplate_syn_111.jpg,RHGVS5K__,0.9648,0.0164,fast_plate_ocr
synthplate_syn_112.jpg,P23QFZF__,0.9999,0.0166,fast_plate_ocr
synthplate_syn_113.jpg,WGMSAKS77,0.9689,0.0164,fast_plate_ocr
synthplate_syn_114.jpg,TTLCA3ZC_,0.9283,0.0165,fast_plate_ocr
synthplate_syn_115.jpg,AULZHDVK_,0.9956,0.0164,fast_plate_ocr
synthplate_syn_116.jpg,4EIYH7C0_,0.9977,0.0165,fast_plate_ocr
synthplate_syn_117.jpg,8AI6P14__,0.9692,0.0165,fast_plate_ocr
synthplate_syn_118.jpg,39564XXH_,0.9468,0.0165,fast_plate_ocr
synthplate_syn_119.jpg,631QVW16_,0.9654,0.0165,fast_plate_ocr
synthplate_syn_12.jpg,ZAZRT2AD_,0.9999,0.0164,fast_plate_ocr
synthplate_syn_120.jpg,RONWRYRS4,0.8702,0.0165,fast_plate_ocr
synthplate_syn_121.jpg,1WL9RVX__,0.9996,0.0165,fast_plate_ocr
synthplate_syn_122.jpg,YN011FBL_,0.9945,0.0164,fast_plate_ocr
synthplate_syn_123.jpg,ON0V19B__,0.8756,0.0164,fast_plate_ocr
synthplate_syn_124.jpg,DUJUWC5__,0.9995,0.0165,fast_plate_ocr
synthplate_syn_125.jpg,QRF1PROD_,0.9461,0.0165,fast_plate_ocr
synthplate_syn_126.jpg,N4M161R2_,0.9480,0.0165,fast_plate_ocr
synthplate_syn_127.jpg,Y53SS3F__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_128.jpg,CLHHBWWE_,0.8881,0.0166,fast_plate_ocr
synthplate_syn_129.jpg,K9VT00FJ_,0.9977,0.0166,fast_plate_ocr
synthplate_syn_13.jpg,J2Q109HM_,0.9564,0.0165,fast_plate_ocr
synthplate_syn_130.jpg,F0HJX0VM_,0.9172,0.0165,fast_plate_ocr
synthplate_syn_131.jpg,6YHN701B_,0.9642,0.0165,fast_plate_ocr
synthplate_syn_132.jpg,TULWE3JI_,0.9481,0.0169,fast_plate_ocr
synthplate_syn_133.jpg,SVMDPYEY_,0.9826,0.0166,fast_plate_ocr
synthplate_syn_134.jpg,0M9VJPGL_,0.9679,0.0165,fast_plate_ocr
synthplate_syn_135.jpg,QLFWH99T_,0.9828,0.0165,fast_plate_ocr
synthplate_syn_136.jpg,CSKJAGR__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_137.jpg,69HRVYV__,0.9354,0.0165,fast_plate_ocr
synthplate_syn_138.jpg,SDQGQ6AFS,0.9846,0.0165,fast_plate_ocr
synthplate_syn_139.jpg,50Q1BKQ__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_14.jpg,N8FVUPXB_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_140.jpg,FZPYA1K77,0.9022,0.0165,fast_plate_ocr
synthplate_syn_141.jpg,72E27EH__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_142.jpg,POYBNF16_,0.8715,0.0165,fast_plate_ocr
synthplate_syn_143.jpg,829NRVX10,0.9665,0.0165,fast_plate_ocr
synthplate_syn_144.jpg,B6XXKKX8_,0.8625,0.0165,fast_plate_ocr
synthplate_syn_145.jpg,JNV074FF_,0.9929,0.0165,fast_plate_ocr
synthplate_syn_146.jpg,SF1H0CDF_,0.9956,0.0165,fast_plate_ocr
synthplate_syn_147.jpg,S1D68S43_,0.9996,0.0165,fast_plate_ocr
synthplate_syn_148.jpg,LDXTU04__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_149.jpg,OK0LUV9P_,0.9993,0.0165,fast_plate_ocr
synthplate_syn_15.jpg,5KEM68K__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_150.jpg,E3CS63E3P,0.9426,0.0165,fast_plate_ocr
synthplate_syn_151.jpg,P72NMU6HJ,0.9979,0.0164,fast_plate_ocr
synthplate_syn_152.jpg,OFV51M19_,0.9488,0.0166,fast_plate_ocr
synthplate_syn_153.jpg,0QPBXG2Y_,0.9965,0.0169,fast_plate_ocr
synthplate_syn_154.jpg,RO6605Y__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_155.jpg,7LVSQDAS_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_156.jpg,HEIH3S0J_,0.9961,0.0167,fast_plate_ocr
synthplate_syn_157.jpg,9C1DAR47_,0.9999,0.0166,fast_plate_ocr
synthplate_syn_158.jpg,4EWA1PE__,0.9750,0.0166,fast_plate_ocr
synthplate_syn_159.jpg,B940FA0__,0.9772,0.0165,fast_plate_ocr
synthplate_syn_16.jpg,40091SFJ_,0.9903,0.0165,fast_plate_ocr
synthplate_syn_160.jpg,WGPKHG8__,0.9528,0.0165,fast_plate_ocr
synthplate_syn_161.jpg,3Z7J8CBK_,0.9984,0.0165,fast_plate_ocr
synthplate_syn_162.jpg,95YTY16__,0.9996,0.0165,fast_plate_ocr
synthplate_syn_163.jpg,3LU5YHA__,0.8665,0.0165,fast_plate_ocr
synthplate_syn_164.jpg,N178SFY0_,0.9590,0.0165,fast_plate_ocr
synthplate_syn_165.jpg,L911Q1X__,0.9698,0.0165,fast_plate_ocr
synthplate_syn_166.jpg,KIOS4SPZ_,0.9146,0.0171,fast_plate_ocr
synthplate_syn_167.jpg,ABUKLYQF_,0.9394,0.0167,fast_plate_ocr
synthplate_syn_168.jpg,GRE9A3ET_,0.9980,0.0166,fast_plate_ocr
synthplate_syn_169.jpg,9XKKXMZB_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_17.jpg,SB780Y7Y_,0.8270,0.0166,fast_plate_ocr
synthplate_syn_170.jpg,L0CPAU80_,0.9975,0.0166,fast_plate_ocr
synthplate_syn_171.jpg,47WU7KE__,0.9999,0.0165,fast_plate_ocr
synthplate_syn_172.jpg,B4ZVA874_,0.9863,0.0166,fast_plate_ocr
synthplate_syn_173.jpg,W0J03___5,0.9024,0.0165,fast_plate_ocr
synthplate_syn_174.jpg,QC6B7V8__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_175.jpg,30FV92N__,0.9973,0.0165,fast_plate_ocr
synthplate_syn_176.jpg,ZU9KOVT__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_177.jpg,BR9220KP1,0.9566,0.0166,fast_plate_ocr
synthplate_syn_178.jpg,QXH1B9WB7,0.9974,0.0165,fast_plate_ocr
synthplate_syn_179.jpg,OFE85101_,0.9599,0.0165,fast_plate_ocr
synthplate_syn_18.jpg,WYGDHAMH_,0.9995,0.0167,fast_plate_ocr
synthplate_syn_180.jpg,K40FP109_,0.9444,0.0166,fast_plate_ocr
synthplate_syn_181.jpg,Y9NQ60XT_,0.9716,0.0165,fast_plate_ocr
synthplate_syn_182.jpg,FEJGUX7__,0.9981,0.0166,fast_plate_ocr
synthplate_syn_183.jpg,L4V7B27__,0.9996,0.0166,fast_plate_ocr
synthplate_syn_184.jpg,U8BFWZBP4,0.9499,0.0165,fast_plate_ocr
synthplate_syn_185.jpg,UNUZB0S__,0.9954,0.0166,fast_plate_ocr
synthplate_syn_186.jpg,DKR6AE0__,0.9890,0.0165,fast_plate_ocr
synthplate_syn_187.jpg,T05BVQP2_,0.9590,0.0165,fast_plate_ocr
synthplate_syn_188.jpg,3T299120_,0.9905,0.0165,fast_plate_ocr
synthplate_syn_189.jpg,TJ2EZY1__,0.9780,0.0165,fast_plate_ocr
synthplate_syn_19.jpg,CD40JU2__,0.9939,0.0165,fast_plate_ocr
synthplate_syn_190.jpg,H7ZNM98__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_191.jpg,074NX18Y2,0.9710,0.0166,fast_plate_ocr
synthplate_syn_192.jpg,9UNU6DW__,0.9544,0.0165,fast_plate_ocr
synthplate_syn_193.jpg,15U6ENG81,0.9999,0.0166,fast_plate_ocr
synthplate_syn_194.jpg,A51HLLNN_,0.9996,0.0165,fast_plate_ocr
synthplate_syn_195.jpg,LYNZMFP4_,0.9997,0.0166,fast_plate_ocr
synthplate_syn_196.jpg,QQR2FY2__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_197.jpg,FE1TUKX__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_198.jpg,DJ21Y537_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_199.jpg,2033NRL8_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_2.jpg,X661U0L0_,0.9815,0.0165,fast_plate_ocr
synthplate_syn_20.jpg,2FWFN008_,0.9583,0.0166,fast_plate_ocr
synthplate_syn_200.jpg,F5R1AYUG6,0.9806,0.0165,fast_plate_ocr
synthplate_syn_201.jpg,EJF05ZA__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_202.jpg,BAGNHMW__,0.8851,0.0165,fast_plate_ocr
synthplate_syn_203.jpg,1JY9U15U_,0.9953,0.0165,fast_plate_ocr
synthplate_syn_204.jpg,F7GNAE81L,1.0000,0.0165,fast_plate_ocr
synthplate_syn_205.jpg,3AE4JAA4_,0.9602,0.0165,fast_plate_ocr
synthplate_syn_206.jpg,YXMP7EMV_,0.9444,0.0166,fast_plate_ocr
synthplate_syn_207.jpg,30BDBSN__,0.9880,0.0165,fast_plate_ocr
synthplate_syn_208.jpg,SC85JSTF_,0.9825,0.0167,fast_plate_ocr
synthplate_syn_209.jpg,1115HZ37R,0.9998,0.0165,fast_plate_ocr
synthplate_syn_21.jpg,QRR0WUJ6_,0.9421,0.0165,fast_plate_ocr
synthplate_syn_210.jpg,1PJW5HT__,0.9859,0.0166,fast_plate_ocr
synthplate_syn_211.jpg,K5M3X20__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_212.jpg,HNY4X_BKU,0.9450,0.0165,fast_plate_ocr
synthplate_syn_213.jpg,DV2SN91C_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_214.jpg,13PS6FWZ4,0.9878,0.0165,fast_plate_ocr
synthplate_syn_215.jpg,FMJD2XX3_,0.9361,0.0165,fast_plate_ocr
synthplate_syn_216.jpg,PADBN4T1_,0.9996,0.0166,fast_plate_ocr
synthplate_syn_217.jpg,L4S4LR70_,0.9844,0.0165,fast_plate_ocr
synthplate_syn_218.jpg,57N61590T,0.9981,0.0165,fast_plate_ocr
synthplate_syn_219.jpg,LVPTY2M0_,0.9972,0.0166,fast_plate_ocr
synthplate_syn_22.jpg,09SF5841_,0.9176,0.0165,fast_plate_ocr
